col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
0.519,0.806,-0.223,0.036,-1.992,0.559,-0.852,-0.187,-0.92,-0.491,13628
0.773,-1.25,-0.122,-0.469,1.261,-0.14,-1.232,0.024,-1.458,0.595,20629
-1.753,0.08,0.769,-0.668,1.536,0.042,-1.767,-0.603,1.279,0.127,11356
-3.006,1.11,-0.075,0.239,-1.033,-0.259,-0.529,0.18,0.142,1.225,15002
0.6,0.542,0.303,0.126,1.488,-0.241,-1.177,-1.706,-1.116,1.182,21629
-0.111,0.326,-0.477,0.058,-0.469,-0.157,0.164,0.189,-1.401,-0.009,15823
-0.986,-1.127,0.115,-1.203,-1.211,-0.835,-1.143,-2.489,-0.036,0.309,21399
1.281,-0.134,-0.319,0.28,0.91,1.39,0.276,1.566,1.399,-0.609,15670
-2.81,-1.034,-0.502,-0.649,-0.36,-1.069,0.575,-0.688,-0.195,-0.122,13112
0.385,0.607,0.682,0.695,1.931,0.046,0.159,0.056,0.041,-0.185,10182
-0.71,-0.958,0.303,-1.198,-0.413,0.962,-0.108,-0.33,0.281,0.871,20624
-1.162,0.084,-1.898,0.703,-0.159,1.19,1.159,-0.102,-0.776,0.158,10855
0.185,-0.195,0.77,1.572,0.455,0.343,1.496,0.521,0.102,-0.238,20690
-1.366,0.812,0.996,-0.964,-0.653,-1.655,-0.427,0.807,0.22,0.589,14912
-0.504,-0.666,0.795,-0.241,-0.577,0.083,-1.036,0.607,-0.343,-0.916,20240
-2.171,-0.283,-0.244,-0.285,-1.6,0.227,0.629,-1.412,-0.361,-1.12,11800
-0.503,-1.381,0.855,-1.377,-0.795,-0.756,0.558,0.742,0.389,-0.598,21099
-1.957,-0.512,-1.393,-0.061,0.122,-1.473,0.879,0.683,-0.116,0.283,15482
1.248,-0.393,1.062,-0.174,-1.288,-0.284,0.43,-0.51,2.31,0.996,19999
1.047,2.347,-0.083,-0.345,0.86,0.13,-0.658,-0.422,-1.887,0.432,11968
0.772,1.726,1.393,1.92,0.078,0.312,-0.446,0.024,0.369,0.485,19992
-0.739,0.223,-1.198,0.528,0.645,1.101,-0.463,1.709,-1.472,-0.804,19779
1.353,-0.388,0.771,0.195,0.081,1.652,-1.316,0.586,-0.426,0.221,14697
-0.87,0.044,0.596,0.997,-0.214,-0.679,-0.727,1.195,-0.039,-0.413,14987
0.788,0.043,-0.721,-0.179,-0.044,-2.258,-0.42,-1.259,0.658,0.176,14650
-0.021,1.612,0.666,-1.623,-0.233,-0.015,1.008,0.398,0.315,0.588,11159
-2.31,-1.144,1.084,-0.177,-0.797,0.036,1.389,-0.148,0.835,-0.976,19304
0.726,-1.197,-2.983,1.781,-0.204,1.961,0.361,0.151,-1.774,0.309,11325
2.291,0.522,1.903,0.971,0.376,-2.405,-1.579,-0.179,1.102,-0.036,19450
1.11,-1.421,0.842,-0.409,-0.45,0.428,-2.563,-1.117,2.62,0.001,14796
1.486,-1.037,-1.204,0.117,-0.675,0.133,0.807,1.945,-0.175,0.934,16796
0.242,-0.36,-0.691,0.211,-0.657,-0.124,0.226,-2.316,-1.134,0.98,15808
-0.003,0.815,-1.049,-0.088,-1.548,1.308,1.319,-0.373,-2.191,2.609,21839
0.93,0.633,1.002,0.389,-0.412,-1.165,1.155,-0.56,-1.306,-0.512,11455
-0.2,0.424,0.301,0.658,-1.322,1.018,0.249,0.337,1.255,-0.402,15410
0.484,0.708,-2.636,-0.882,0.709,-0.13,-1.715,-0.467,0.881,0.217,18333
-0.889,-0.355,-1.631,-0.909,-0.738,1.636,1.445,0.821,0.573,-1.582,12800
-1.788,0.929,-2.065,0.099,-1.286,0.34,0.029,0.529,-1.186,-0.269,17616
-1.047,0.194,0.946,1.417,-2.21,1.041,1.704,-2.524,-0.71,-1.034,20730
-0.514,1.23,-1.665,-1.332,-0.952,2.282,-1.006,-0.173,-1.232,-0.069,17815
-0.344,-0.377,-1.184,0.585,1.819,-2.098,-0.929,0.53,0.541,0.021,14378
2.114,-0.915,-0.035,0.313,1.685,-0.217,-1.083,-0.465,0.289,-0.466,18921
-2.024,-0.079,1.154,0.394,-1.275,-0.463,0.462,-0.523,-1.319,-1.048,19553
2.266,1.362,0.415,-0.287,-1.115,1.65,-0.365,-1.284,0.161,1.758,16716
-1.881,-1.453,-1.974,-0.726,0.671,-1.117,0.392,0.722,-0.784,1.08,13736
-0.571,0.514,-1.0,0.746,-1.506,1.577,-1.578,0.636,0.397,1.614,12261
0.596,0.912,-0.945,-0.48,1.984,-0.55,1.355,-0.384,-0.807,-1.514,17429
-0.054,0.091,-0.335,-0.334,1.398,-2.279,-0.351,0.157,1.454,0.19,14005
-1.563,0.474,-1.277,1.372,0.471,0.113,0.873,-1.098,-2.113,1.078,12394
0.454,2.127,-0.131,-1.189,-1.527,-0.507,0.501,0.993,0.925,1.067,11185
0.268,-0.424,-0.113,1.196,-0.367,1.176,0.852,1.143,0.062,0.998,12007
-0.563,-0.846,-2.273,-2.066,-0.088,0.028,2.644,-0.561,1.338,0.815,10193
1.113,0.819,-1.347,-0.256,0.923,-0.081,-0.337,-0.308,1.201,-1.336,18770
-1.562,0.764,-0.049,0.057,2.364,0.574,-0.156,0.321,0.018,0.58,15525
0.095,-1.231,-0.497,1.123,0.439,1.443,-2.287,0.786,-1.032,1.458,10771
-0.992,-0.125,0.557,1.385,0.865,-0.977,-1.065,-0.609,0.547,0.045,11478
2.219,-0.071,-0.913,-0.837,0.023,0.99,-0.842,-0.147,-0.334,0.362,11846
-2.215,-0.013,0.449,1.193,-1.589,0.059,1.71,0.998,0.162,0.629,13740
-0.261,1.095,0.842,0.071,0.252,0.148,-0.333,-0.405,0.821,-0.515,17986
-0.208,-0.045,-0.609,-0.318,-0.78,1.1,-1.138,1.441,1.7,1.838,10405
-1.365,0.463,-1.067,-0.645,0.042,-0.141,0.261,1.727,0.701,-1.553,21442
0.303,0.146,0.624,-0.993,1.899,1.487,-0.133,-0.895,-1.227,0.525,20252
0.531,-1.408,-0.976,0.639,-1.468,1.932,-0.717,1.003,0.354,-0.918,16317
-0.303,-0.102,0.159,0.41,0.18,-0.003,0.89,-0.301,-0.991,0.872,16581
0.607,0.905,0.115,-1.388,0.246,-0.184,-1.09,0.687,0.164,0.744,11447
-0.073,0.882,0.506,0.499,-0.831,1.851,-0.388,-1.48,0.594,-0.212,10342
0.973,0.224,0.136,-0.462,-1.237,0.076,-0.513,-0.417,0.677,2.197,17468
2.207,1.071,0.809,0.656,-0.396,-1.099,0.78,-0.574,1.146,-0.3,10727
-0.485,1.729,0.979,0.7,-0.939,-0.195,0.452,-2.579,-0.272,-0.824,14577
1.044,0.383,-0.819,0.623,1.371,-2.039,-0.4,-0.611,0.989,0.471,13516
2.122,0.69,0.915,1.295,-0.473,1.355,-1.258,0.066,-1.024,0.97,20663
-0.326,-0.134,-0.529,1.471,0.294,-1.266,1.571,0.875,-0.454,0.926,19682
-0.645,0.237,0.315,-0.565,0.273,-3.112,-0.421,-1.216,0.995,-2.044,17156
-1.747,-0.537,-0.127,0.129,2.557,-0.614,0.247,-1.156,0.104,-0.403,17851
-2.502,0.87,-0.121,0.786,-1.265,-0.595,-1.044,-0.695,-0.316,-1.223,11348
0.164,-0.547,-1.409,-0.135,0.015,-0.098,2.959,-1.093,-0.097,0.729,10660
0.319,-0.229,-0.85,-1.139,0.949,-0.603,0.289,-0.389,2.401,0.448,11492
-1.709,-0.375,2.136,-0.85,1.672,-0.725,0.028,-0.751,0.506,2.811,20224
-1.163,-0.665,-0.633,0.062,0.157,-0.208,-0.955,0.271,-2.063,-0.14,15154
-0.983,-0.037,0.153,0.946,-1.297,0.153,0.336,0.032,0.366,-0.678,21816
1.328,-0.545,0.924,0.042,-0.149,-0.804,0.742,-0.337,2.229,-2.044,12524
2.519,-0.366,0.201,0.591,2.35,-0.702,1.073,0.791,0.395,0.26,19252
0.616,0.494,-0.142,-0.067,0.588,-0.038,-0.092,-0.516,2.179,0.667,20158
1.248,-0.377,0.463,0.645,0.141,-0.189,-1.89,0.091,-1.329,-0.402,15374
-0.191,0.887,-0.204,0.459,0.844,-0.177,0.115,-0.509,2.568,-0.768,13198
1.362,-0.72,0.747,0.964,-0.759,0.344,0.045,0.361,1.307,0.978,15717
0.24,-0.646,0.243,0.261,1.251,0.974,-2.1,-1.278,-0.992,-0.585,19149
-0.461,-0.003,-0.065,0.096,0.041,-1.127,-1.157,0.881,1.018,-0.034,20910
-0.597,-0.162,0.862,-1.302,-2.104,0.657,0.148,0.004,1.03,1.306,19866
-1.311,0.229,1.243,1.871,-0.653,1.084,0.664,-2.022,1.106,-1.356,18259
0.726,1.067,-1.833,0.591,1.428,0.441,-0.195,-1.18,0.004,1.071,19651
0.04,-1.756,0.316,-1.308,0.738,-0.032,0.427,0.991,-0.646,-0.758,10040
0.723,1.758,-1.848,-0.611,0.483,0.537,0.288,0.345,-1.977,0.143,20600
0.712,-0.191,-1.587,-0.311,-1.75,0.799,-2.317,-0.304,0.925,0.508,16816
-0.635,0.765,0.457,0.439,-2.022,0.293,-0.119,0.328,0.388,-0.588,19232
1.118,-2.648,-0.069,-0.171,-0.431,-1.405,-0.083,-0.134,-0.556,-0.871,19794
0.58,-0.024,0.626,-0.01,-0.677,-0.131,-0.498,-1.286,0.484,0.09,12723
1.181,-0.321,-1.033,-0.587,1.011,-1.52,-1.254,2.156,-1.074,0.772,21943
0.198,-0.721,0.038,-1.143,-0.206,-0.07,1.05,-0.105,0.352,0.592,20283
-2.142,-0.289,0.169,0.82,0.016,-1.245,1.465,0.34,-0.398,0.147,21680
-2.156,-1.264,0.028,-0.001,-0.283,0.619,-0.13,0.866,0.243,0.785,17155
0.085,0.717,0.559,1.546,1.984,0.538,-1.086,0.997,-0.711,0.841,19228
-0.016,0.274,-0.871,-0.267,-1.222,-0.74,0.17,0.459,-0.713,-0.259,21061
1.623,-0.012,0.151,1.267,-0.015,0.16,-0.231,-0.459,1.195,1.485,17230
0.754,-0.325,-0.892,-0.963,-2.784,0.629,2.203,-0.232,0.135,0.487,15075
-0.361,0.949,-1.162,-0.169,-2.516,-0.474,-0.463,0.796,-1.054,0.654,17880
-0.898,-1.958,1.627,-1.029,-1.245,0.553,-0.809,1.892,-0.078,0.268,15394
1.141,-0.107,-0.862,-1.658,2.374,1.347,-0.338,-0.716,0.044,-0.964,20254
-0.631,0.219,-0.109,-0.419,-1.691,-0.473,0.887,-1.353,-1.278,0.139,17789
-0.982,-0.324,0.262,-0.527,-0.292,0.907,-0.225,0.242,-0.492,-0.497,21201
-0.354,0.169,0.31,0.767,-1.186,-1.237,-0.93,-1.002,0.665,-1.222,14088
0.561,0.216,-1.995,1.434,-1.226,0.758,0.28,0.917,-1.386,-0.068,11967
-0.36,1.456,-0.613,0.717,-0.368,-0.448,0.737,1.386,0.216,1.126,20778
-1.477,1.346,-0.983,1.43,-0.761,-0.011,-0.795,-0.377,-0.72,-0.049,20559
-0.217,-2.216,-1.57,0.313,-0.067,-1.435,1.32,-1.456,0.527,-1.866,21507
0.043,1.134,2.038,0.816,0.998,-0.906,-0.603,0.476,-1.685,2.017,16999
-0.357,-1.917,1.355,-0.769,1.466,1.285,-0.718,-0.438,0.741,-0.969,10423
0.884,2.175,0.282,-1.785,0.025,-0.21,2.465,-0.529,-0.737,0.554,21115
-0.219,-1.288,-0.731,0.513,1.527,-2.038,1.059,0.116,-1.053,-0.48,21402
0.562,-0.47,-2.63,-0.082,-0.384,1.887,0.836,-0.273,0.276,-0.017,20285
1.376,-1.008,1.833,-0.108,0.716,-0.282,-0.466,-1.207,0.332,-0.072,16142
1.599,1.947,-0.233,-1.34,-0.103,-0.114,1.21,-0.245,-0.394,-2.603,15661
-0.072,-0.541,0.783,-1.894,0.581,0.533,-0.441,-0.013,1.082,0.01,19031
0.304,-0.238,-1.282,0.247,-2.456,0.045,0.66,1.632,1.082,2.216,14596
-0.855,0.728,-1.396,0.639,0.118,-0.217,-0.133,-0.078,0.237,1.206,12659
-1.257,-1.268,-0.726,1.258,-0.621,-0.625,0.328,-0.334,-0.273,1.274,10141
0.119,0.032,-1.623,-0.839,-0.592,-0.644,0.808,2.199,-0.433,1.157,12597
2.146,-1.279,1.026,1.486,0.405,-1.395,-1.073,-2.691,0.915,-0.3,16701
-0.379,-0.929,0.383,0.535,-0.745,-0.266,-1.584,0.367,-0.198,0.038,11377
-0.882,-0.63,0.942,0.874,1.084,0.35,-1.614,1.578,-0.303,1.416,13674
0.424,0.123,-0.853,-0.386,-0.445,-0.228,1.282,-1.042,0.36,1.318,21873
-0.025,0.012,-0.462,-1.226,-0.402,0.811,0.77,0.71,0.106,0.021,16362
-1.26,0.694,-0.528,0.116,0.483,0.179,1.236,1.425,1.83,0.913,21231
0.34,-0.163,0.856,0.915,0.942,0.558,-0.121,0.399,0.194,-0.965,14741
0.089,-1.793,-0.672,0.528,-1.289,1.26,1.09,-0.592,-0.38,0.238,11138
0.598,-0.418,1.428,-0.809,-1.142,-1.454,-1.403,0.545,1.769,-0.218,17374
2.43,-0.298,-0.622,0.411,-0.373,0.967,-0.564,1.168,0.404,0.981,11787
0.192,-0.472,-0.425,1.235,-0.733,-0.714,1.13,-0.874,-0.464,-0.367,19639
0.27,-1.17,0.865,0.199,1.005,-0.288,0.312,-0.321,1.002,-0.41,14646
1.121,-0.868,0.33,-0.559,-0.926,0.538,-1.572,-0.025,-0.1,-0.832,17568
0.017,-2.353,-0.723,0.833,1.094,-1.92,-0.188,1.131,-1.274,1.765,10459
-0.221,0.041,1.304,-0.63,-0.008,0.343,0.289,-0.27,-0.72,-0.585,16115
-0.166,-1.084,-0.69,0.44,-1.544,-0.453,-0.559,-0.13,-0.68,-0.179,18179
-0.844,-0.367,-0.733,0.438,1.188,1.56,-1.571,0.569,-0.099,0.123,10948
1.38,-0.808,0.529,-1.356,0.416,1.759,1.07,-0.659,-0.247,-0.357,16370
-0.621,-2.211,-1.088,-0.931,0.344,-0.514,0.36,0.941,1.242,-0.771,14628
1.127,-1.785,-0.786,1.902,0.307,0.343,0.929,0.756,-0.601,0.528,17358
0.221,-1.442,0.877,-1.675,-1.754,-0.273,-0.442,1.928,-1.358,-0.376,15925
0.707,-1.025,-0.682,0.809,1.292,1.851,-1.28,-1.074,-1.784,1.137,16040
1.044,-0.898,0.872,1.121,-0.01,1.161,0.606,-0.456,-0.249,-1.43,10441
1.503,-0.536,1.064,0.742,-0.79,0.091,-1.505,0.583,-0.987,-0.169,16659
-0.269,-1.404,-0.989,1.352,1.631,-1.21,-0.239,-0.181,-0.347,0.724,18831
1.169,-0.525,0.572,-0.454,1.207,0.639,-0.753,0.026,-0.827,1.087,19046
-0.744,0.256,-0.871,0.464,-0.481,-1.061,-0.153,0.503,-1.113,-0.951,13830
0.514,0.239,1.647,-1.812,0.179,1.364,1.255,0.884,-0.297,0.536,21270
-0.196,-1.957,-0.663,0.556,0.764,0.427,-1.012,0.145,0.506,-1.457,16144
1.191,0.707,-0.054,-0.29,-1.345,0.557,-0.643,-0.354,-0.067,-3.183,20850
0.547,1.977,0.591,-0.36,1.273,-1.02,-0.606,0.331,-2.436,0.957,16344
-0.263,0.939,0.312,0.543,1.267,0.319,0.465,-0.897,0.493,-0.63,11958
0.418,-0.663,0.25,-0.331,-0.223,-1.183,0.4,0.613,0.395,0.915,10155
-1.545,-1.194,-0.188,-1.131,0.213,0.318,-1.13,0.667,0.744,-0.162,19567
-0.146,0.264,1.681,0.699,-0.079,-0.054,0.274,-0.103,0.354,0.822,14578
3.225,-0.569,0.011,1.716,-2.045,0.297,-0.769,1.163,0.321,0.46,11089
2.655,-0.657,-0.004,0.692,-0.641,0.559,-0.714,-0.395,0.654,-0.175,16049
0.085,1.207,0.44,0.232,0.691,0.214,-2.891,-1.427,0.337,0.372,20980
1.654,-0.314,-2.076,0.111,1.76,-0.68,-0.719,-0.506,0.447,-0.293,19122
-1.566,0.96,1.078,0.344,-1.234,-0.382,0.849,-0.87,-0.766,-1.035,17950
0.194,0.74,0.195,-0.261,-0.119,-1.546,1.272,0.66,-0.32,-0.856,11674
-0.746,-0.303,1.231,-1.35,-0.633,-0.881,0.41,-0.161,-0.434,0.333,16763
-1.512,-0.504,-0.121,-2.074,0.786,0.353,-0.2,-0.699,1.789,0.98,20051
-1.435,-1.038,-2.135,-0.498,-0.968,0.379,0.814,-0.995,0.11,-0.607,16416
1.338,-0.391,0.67,-0.093,0.777,-0.517,-0.202,-0.463,0.115,0.799,21471
0.211,-0.005,-1.148,-0.707,-0.603,0.835,0.071,-0.447,-0.225,-0.162,12326
-0.876,-0.219,-0.096,-0.914,0.097,-1.068,-1.017,0.791,-0.791,0.712,17096
-0.35,0.645,-1.283,0.678,-0.892,-1.561,-0.801,-0.113,-1.146,0.139,20298
-0.537,-0.245,-0.349,-1.121,1.914,0.855,-1.116,0.381,1.389,-1.308,19451
2.091,-0.806,-1.141,1.163,-0.289,-1.688,0.857,-0.107,-0.188,0.33,16450
0.167,-0.419,-0.026,-0.478,-1.16,0.433,-0.332,-0.317,1.188,-0.481,11715
1.544,0.009,0.39,-2.22,1.339,-0.009,2.79,-1.927,1.221,1.387,19172
0.583,0.187,0.067,-0.534,0.388,-0.115,-0.869,-0.772,-1.183,-1.416,18381
0.873,-1.317,-1.475,-1.634,-1.31,0.145,0.019,0.003,2.118,0.979,13831
-0.112,-0.392,-0.326,-1.88,-1.057,0.268,-0.309,-0.909,1.205,-1.914,16299
-0.344,-0.357,1.401,2.078,-0.827,0.885,0.962,0.157,-1.94,-1.062,13348
0.507,0.588,-1.157,-0.884,-1.357,0.778,-0.326,-2.766,2.367,0.865,21417
-1.358,-1.663,-1.271,-1.78,0.456,-1.965,1.765,0.917,1.344,0.541,19177
0.176,0.045,1.063,-1.45,-0.258,-0.888,0.195,-1.011,0.32,0.681,10587
0.351,0.593,-0.515,-1.393,0.834,1.631,-1.483,0.27,-3.71,0.012,21421
0.294,-1.334,1.42,0.038,1.158,2.857,-0.634,-0.899,1.262,-0.108,12990
-1.944,-1.006,0.832,0.883,0.427,0.434,-1.317,-0.75,0.351,0.664,21379
0.808,0.154,-0.742,-0.709,0.924,1.407,-1.665,1.755,-0.281,0.923,19491
-0.578,0.022,0.24,-0.671,1.618,-0.079,0.723,-0.602,1.128,-0.075,20639
0.051,-1.063,-0.708,-0.349,-0.977,-0.646,1.633,-0.944,0.278,0.036,10264
0.062,0.459,0.474,-1.932,-0.078,0.231,-0.027,0.639,0.338,-0.279,19513
1.275,-0.284,2.177,-1.568,0.288,2.284,0.642,3.211,0.893,-0.197,16788
0.289,1.488,-0.768,-0.693,-0.328,0.167,-1.616,-0.425,-1.216,-0.883,20207
-0.603,-1.729,1.36,1.946,1.277,-1.147,1.789,-1.607,0.426,1.007,13864
0.394,-0.641,-0.604,-0.812,-1.373,-1.521,0.566,-0.88,0.926,-1.931,16274
1.475,0.659,0.661,-0.259,1.02,0.69,-0.049,-0.315,-0.822,-0.724,21759
-0.531,0.98,-1.329,0.465,-0.341,-1.207,0.446,-0.5,-0.893,0.306,13711
-0.792,0.504,-0.784,-0.806,-1.099,0.534,-1.774,0.546,0.652,-0.92,18438
-1.62,-1.388,0.283,0.163,-0.184,1.311,-1.056,0.114,-0.73,-0.345,11529
-0.239,-1.978,-2.52,0.542,0.024,-0.341,-0.509,-2.206,0.109,-0.804,19846
-0.946,-1.174,-0.064,-0.525,-1.503,1.729,0.172,1.011,-1.117,1.297,10923
-0.883,-1.563,0.924,0.739,-0.959,0.252,-0.545,1.101,-0.225,-0.966,19436
1.051,0.234,1.168,1.037,-1.366,0.985,0.004,-0.016,-1.371,-0.399,17329
-0.104,0.442,-0.624,0.531,1.632,-1.562,-0.101,-0.734,-0.106,-0.539,14364
0.554,-1.161,0.326,1.279,0.149,1.448,0.973,-0.447,-0.453,1.436,10669
-0.818,-2.407,0.31,-0.554,-1.295,-1.144,1.11,0.846,0.098,2.268,13604
-1.082,-0.639,-1.354,0.488,1.169,-2.01,0.694,0.147,-0.087,-1.229,15108
-0.416,0.689,2.393,0.499,1.061,1.411,-1.556,0.118,-1.163,1.246,20799
0.001,0.055,2.414,1.018,0.406,-0.752,-1.921,-0.348,0.857,0.965,15248
-0.724,-1.197,1.15,-0.261,0.684,0.369,-0.747,0.357,2.031,-0.733,17183
-1.04,-0.075,-0.158,-0.478,0.526,0.625,0.105,0.767,1.405,-0.264,12591
-1.515,0.006,-1.039,1.334,0.427,-0.306,1.04,0.525,1.452,-0.13,15906
-1.453,-0.615,-0.815,0.683,-0.312,-0.182,-1.109,2.017,0.276,-0.634,16509
-0.212,-1.414,-0.628,-0.104,0.259,0.89,0.401,-0.056,-0.142,-0.169,17133
-0.327,0.317,0.168,-1.174,-0.409,1.155,0.57,0.005,-0.785,-1.109,12307
-0.084,-1.634,-0.709,-0.888,-0.31,1.46,-0.902,-0.879,-0.291,-1.355,18804
-0.426,-2.018,-0.264,0.017,0.636,0.783,-0.996,-1.484,-0.143,0.867,13690
0.063,-2.04,-0.506,-0.25,1.324,2.171,0.064,-0.001,0.242,0.793,10687
-0.838,-0.443,-0.241,0.242,0.123,-0.254,0.432,-0.267,0.177,0.945,10612
-0.546,0.343,0.006,2.464,0.444,-0.278,0.159,0.187,0.849,2.767,17167
-1.017,0.24,-0.667,0.531,0.437,0.786,0.622,0.054,-1.149,0.706,19486
-0.765,-0.547,-0.341,0.61,-0.057,0.599,-0.176,1.094,0.71,0.305,13200
-0.171,-0.886,1.141,-0.157,1.616,2.486,0.366,-1.753,0.858,1.084,16629
1.313,-0.413,0.9,-0.472,-0.072,0.192,0.552,0.328,1.458,0.164,14135
1.013,0.295,0.322,0.838,0.669,-1.438,-0.021,0.184,2.215,-1.852,11898
0.8,0.797,1.329,0.225,0.488,-0.403,0.332,-0.812,0.659,0.227,10282
0.091,0.012,-2.391,1.099,-0.405,0.263,0.426,-1.621,-0.28,-2.557,10258
-0.344,0.401,-0.083,-0.997,-0.557,1.685,-0.905,0.664,1.02,-1.319,21306
1.165,0.811,-0.968,0.226,-2.036,-1.029,0.135,-0.12,-1.721,2.223,14943
0.368,-1.154,0.079,-1.053,0.754,-1.766,0.351,0.142,-1.59,1.096,12822
0.486,0.911,-0.624,-0.116,0.567,0.781,2.429,-1.333,-0.151,1.539,13525
-0.291,2.16,0.198,2.348,0.757,-1.377,-1.749,-0.174,-0.355,0.88,21587
-0.298,-0.123,-0.265,-1.065,-0.722,0.116,1.469,1.884,0.149,-0.424,15223
0.715,0.957,-0.363,-0.14,1.81,0.705,-1.432,-0.509,0.07,-0.115,12285
-0.968,1.875,0.182,-1.233,-0.701,-0.669,-1.587,-0.192,-0.55,0.047,16063
0.833,-1.056,0.397,-1.091,-1.29,0.947,-0.83,0.592,0.815,-0.208,18078
0.534,0.416,0.24,-0.061,0.209,-0.451,-1.423,0.1,0.328,1.34,14654
-0.481,-0.565,-1.57,-1.247,-1.683,-1.492,-0.616,0.683,0.331,1.519,15000
0.476,-1.928,0.158,1.647,-1.215,0.356,-0.386,-0.18,1.013,0.052,16710
0.038,-0.285,1.385,-0.32,0.015,-0.456,-0.958,0.91,0.986,0.161,21187
0.504,1.054,-0.37,-0.251,-0.9,0.699,-0.283,0.054,0.465,0.512,18676
-1.132,0.615,2.018,0.005,1.322,-1.645,0.099,-2.01,0.981,-1.019,15416
-0.395,-0.958,1.035,1.095,-0.88,0.047,-1.022,-0.04,-1.337,-0.774,10475
-0.075,0.896,-0.311,1.483,-0.606,-1.781,-1.37,-0.648,2.577,-0.363,12555
-0.706,0.408,1.404,0.465,-0.215,1.989,0.861,0.205,1.332,-0.0,18087
-0.119,-0.708,-0.866,-0.018,-1.012,1.325,0.238,-0.285,0.104,1.241,10007
0.039,-0.051,2.475,-0.786,-0.217,-1.458,1.104,0.031,1.423,0.746,16411
-1.404,-0.66,-1.551,-0.9,-2.507,-0.03,0.415,-0.306,0.575,-0.725,20989
0.183,-1.271,0.156,0.439,0.117,-0.32,1.085,-0.014,0.36,0.797,20689
0.916,-0.504,1.145,-0.026,1.152,0.453,-0.133,-0.339,-1.21,0.012,15546
-1.548,-0.491,-0.188,-1.266,-1.54,-0.079,-1.459,-2.084,0.487,0.235,12426
0.192,-0.018,0.429,-0.644,-0.838,2.174,0.47,-0.741,0.809,0.167,16744
-0.36,-0.23,-1.156,-0.382,0.175,0.892,-0.842,0.588,0.279,1.474,21550
0.018,0.633,0.713,-0.71,-0.592,-1.045,-0.922,-0.223,0.209,1.471,12274
-0.212,-1.649,1.04,1.048,-0.397,-1.504,-0.069,-0.425,1.135,2.257,19203
0.302,0.437,0.397,0.27,-1.407,-0.798,-0.134,-0.183,0.233,-0.392,11577
-1.576,0.145,1.564,-0.528,0.42,1.621,2.129,-0.555,0.53,-0.776,17264
0.243,-0.894,-0.235,1.764,1.613,1.256,-0.013,0.891,1.188,0.324,19259
-1.633,-0.36,-0.902,-0.509,-1.7,-1.212,-1.724,0.549,2.374,-1.491,13970
0.331,-0.682,0.534,0.122,-0.325,0.042,-0.826,0.552,1.667,1.58,15879
0.022,0.848,-0.434,0.273,-0.017,0.088,0.385,0.513,0.675,-0.479,20100
0.371,-0.196,0.166,-0.507,-0.191,-2.32,1.381,-0.334,1.408,0.065,21785
0.136,1.776,1.166,-1.884,1.56,-1.154,0.369,1.037,0.225,-1.002,17193
0.745,-0.07,1.538,0.563,0.563,0.599,0.944,-0.064,1.001,2.344,13867
1.469,0.553,0.04,-0.233,-0.364,0.98,-0.237,-0.188,-1.873,1.024,21671
0.679,0.542,0.456,1.172,-1.152,-1.247,-0.089,0.011,0.703,-0.297,16823
-0.981,0.428,0.524,0.763,-0.288,0.26,-1.858,0.082,1.804,0.598,17548
-0.861,-0.965,0.713,1.136,-1.287,-1.451,-0.848,1.269,1.054,-0.756,10781
1.362,-0.388,1.391,0.935,1.928,-1.268,0.603,-1.125,-1.554,0.169,11749
-0.654,-1.158,0.669,-0.648,-0.552,-0.652,-0.242,0.462,2.055,-0.889,16519
0.265,1.585,-0.284,0.99,0.106,-0.142,-0.367,-0.643,-0.23,1.303,15774
-0.102,-1.463,0.282,-0.947,1.422,-0.816,-0.731,-0.304,0.203,-0.777,19283
1.101,0.896,-0.204,0.342,0.411,-0.961,1.82,-0.115,1.475,0.873,12324
0.652,0.045,1.198,1.015,0.262,0.916,-0.398,-1.461,0.338,0.179,15055
-1.533,-0.112,-0.706,-1.783,-0.519,0.303,-1.274,-0.775,0.62,0.185,20812
1.327,-0.258,0.273,-1.753,-1.545,0.293,1.813,1.717,-1.833,1.466,11727
-1.424,1.208,-0.472,-0.112,0.829,0.693,0.681,0.403,1.069,-0.237,10610
0.999,-0.852,-0.138,1.219,0.246,0.905,0.367,-0.856,-1.436,0.08,14666
0.893,-0.268,-0.567,0.664,-1.828,-1.039,-0.29,1.851,0.463,-0.112,15413
1.078,-1.449,-0.345,-0.158,-0.225,1.167,-0.162,1.039,1.086,0.926,18103
-0.042,0.278,-0.586,0.905,-1.595,0.197,-1.659,0.951,0.864,1.321,18174
-0.029,0.714,-0.427,-1.61,0.119,0.534,0.504,0.131,1.815,0.167,18535
0.671,-0.207,0.353,0.68,-0.391,-0.971,0.9,-0.067,-0.121,1.461,13750
-0.019,-0.04,-0.539,0.032,-0.391,1.022,0.928,0.874,0.125,0.191,10097
0.734,-0.287,0.95,-1.33,-1.004,0.154,0.326,1.414,1.195,2.312,16985
-0.768,-0.342,0.898,-0.644,0.211,-0.569,-1.149,-1.173,-2.422,0.527,13137
0.012,0.011,-2.1,0.296,0.734,-0.552,0.928,-1.085,0.411,-2.135,11537
-0.24,0.251,-0.473,-0.216,1.39,-0.984,-1.969,0.707,-1.494,-0.345,13648
