col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
0.3875,1.2062,-2.8426,-1.1676,1.0843,-0.1596,1.2557,-1.3387,2.0516,0.2824,-0.064,-0.3518,1.4537,-0.3545,-0.1748,0.3186,0.0173,-0.6895,-0.3204,0.5533,16267
-0.0363,-0.2554,-0.2758,1.0397,0.3765,0.067,1.2983,-1.8498,0.1994,2.4027,-0.8311,-0.2627,-0.4162,-0.1744,0.1793,-0.3817,-2.1637,-1.8241,-0.0623,-0.4882,18439
-0.6325,-1.6998,1.4541,-1.1861,-0.3539,-0.4702,-0.8777,-0.9045,1.1304,0.7233,1.3396,-1.2288,0.7048,1.0379,0.3965,-1.5899,-0.2121,-0.2624,0.8943,-0.5669,23595
-0.9481,0.0849,-0.8238,-0.0093,0.6683,-0.2421,-0.0575,-0.2659,-1.1596,0.5481,-0.7483,0.245,0.7026,-0.1159,-0.4054,-1.3617,-0.1452,0.2126,0.7323,-0.0979,16926
0.937,0.8088,0.9174,1.1604,0.5053,0.427,-0.4512,0.0948,0.5911,-1.3162,-1.4664,0.3333,1.1069,-1.2168,1.1957,-1.4166,0.7651,-0.7526,-0.4528,-0.1134,2829
-1.1079,-1.2832,0.3526,-0.7168,-0.7584,-1.1068,-1.4335,0.4972,1.0985,-1.3722,-0.4095,-0.145,0.0647,-0.1302,0.5544,-0.5101,0.2611,-0.8093,1.7066,0.6909,11146
-1.1712,-1.5114,1.3517,0.402,-1.2587,1.3142,0.4767,0.6855,0.7682,1.1022,-1.5681,1.1968,-0.5454,-0.5721,0.3069,-0.5708,-1.2354,-0.5245,0.6679,0.5384,16670
0.4677,-0.5045,-0.9078,1.6246,-0.1198,0.061,-0.9623,-2.8584,-0.2819,-1.0663,-0.1063,0.1463,-0.8661,0.7812,0.1702,1.2357,-1.0132,0.2616,-0.4601,-1.3084,23387
1.7327,-0.7088,0.2412,0.3839,0.459,0.5038,1.0609,1.4482,0.215,1.2384,-0.73,1.3028,0.5742,0.9467,0.5792,-1.6443,0.442,-0.5809,0.6141,-0.6865,9707
-1.102,0.4241,0.8764,-0.0198,-1.3966,-1.3853,-0.143,0.9407,-1.0827,0.3905,0.8501,0.6528,0.5698,0.8805,-0.6392,0.7484,0.1323,1.0985,0.5906,1.129,22812
0.3483,-1.2804,-2.9459,-0.1998,0.492,0.1587,-0.1852,0.2545,-0.2315,0.3848,0.2709,-1.0324,1.4262,-0.309,0.4196,0.2789,-1.458,-0.8388,1.0387,0.7691,13518
0.9373,0.6562,2.4033,-0.3283,-2.6232,0.5344,1.4704,0.8415,-0.2222,0.967,-0.0263,-0.9806,-0.0485,1.4806,0.7682,0.1668,0.3931,-0.0052,-0.6157,-2.2322,6274
-0.3451,1.0075,0.451,1.4331,-0.3643,1.2526,-1.8135,-1.1002,0.9809,-1.9691,-0.0747,0.5114,-0.0391,0.2445,0.1427,-0.5334,-1.2703,-0.3294,-1.5097,0.0623,16303
2.3502,-0.068,-0.8047,0.6868,-1.7459,0.3278,-0.8164,-0.2465,-0.7372,0.989,0.7236,-0.7931,-0.6155,-0.5856,0.0641,-0.9431,2.6001,-0.5229,-0.088,-0.7093,3022
0.3285,-0.6135,0.2947,-0.7817,0.7916,0.4109,0.6695,-0.8514,0.6039,0.5803,-0.0302,-0.9693,-0.6592,0.906,0.3957,0.2195,-1.0982,0.2597,0.5117,-0.9519,20751
0.0648,-0.6947,0.1371,-0.7084,1.9531,0.5356,-0.0633,-0.453,0.0514,1.4037,-0.148,1.3412,1.2806,0.9793,-0.5653,1.4628,-1.0968,-1.0836,-1.0859,0.1462,12429
0.5059,1.1467,-1.1794,-0.7209,-1.1115,-0.7972,0.3676,0.7355,-0.7663,0.5007,-0.2501,-0.0808,0.5399,1.3363,-0.7759,2.2079,1.0868,1.0313,-0.0555,1.1469,14161
0.7202,-0.3972,-0.1182,1.6108,0.0975,-0.6421,1.9753,-1.8456,-0.2461,-0.8789,-0.0539,1.3953,1.0287,1.1761,-0.0237,1.0808,-0.4902,1.3151,0.29,0.5227,9688
-0.2088,0.6598,-0.9984,0.6959,0.2364,-1.5409,0.3902,-1.5499,-0.3639,2.0067,1.0679,1.9506,1.9686,-0.467,-1.2123,0.2703,-0.5463,1.5816,-0.2191,-0.8604,15123
-1.1757,2.2785,-0.0097,-0.5013,1.0403,0.7537,0.7574,-0.9327,0.1248,-0.8721,0.2737,1.1095,1.1704,-0.7913,1.2605,2.4798,-0.4327,0.6635,-0.5138,-1.0833,15363
-0.0383,2.3378,-0.6377,-0.4391,1.6362,0.7244,-0.1569,0.7562,-0.6869,0.032,-0.8097,0.7062,-0.5072,-1.3502,1.4287,-0.8421,0.8631,1.9144,0.4717,-2.2749,6117
0.731,0.3465,-0.2401,0.23,0.7858,0.9261,1.7384,-1.1806,-1.9168,2.0968,-0.6402,-1.1314,0.8416,-0.2328,0.676,-0.6669,-1.0142,1.649,0.3788,-0.6026,13434
-0.3729,1.6101,-0.9597,-1.1608,-0.2196,-0.7457,-0.7394,0.3518,0.8999,-1.1339,0.1856,-1.3479,0.7185,0.284,-0.4432,-0.6814,1.3824,1.2268,1.0056,-0.3277,11214
-0.4097,-1.6424,-0.4947,0.2576,-1.6444,-0.4475,-1.1204,1.3546,-1.5539,0.2857,-0.4618,1.2554,0.541,-1.8943,-1.288,-0.9872,1.0096,0.6289,0.6147,0.6876,784
0.5533,0.1783,-1.7042,-0.9825,1.4952,-0.0072,1.8972,0.8107,0.5433,1.8669,-0.6221,0.3624,-1.5341,0.6067,-0.5859,-0.3609,-0.0054,-0.945,0.1688,0.0252,19650
1.3038,0.5907,-0.3322,-0.0069,0.8675,-0.7287,0.9923,-0.1369,-0.2828,0.638,1.8594,-0.2712,-0.1187,0.2628,0.3617,0.984,-0.4993,-0.7136,1.7482,-0.5848,1641
0.2469,2.5289,1.009,-0.36,0.326,0.2068,0.8153,0.1019,-0.3409,1.3141,1.228,1.0707,-1.111,-2.7033,-1.1067,-0.0142,-0.0366,0.2134,0.6278,-1.7964,22984
-1.3469,-0.063,-0.4615,-0.2704,-0.607,1.3288,0.3014,-0.2801,-0.4084,0.9503,-1.5747,-0.1081,-0.4515,0.6926,0.164,-0.8517,0.2814,-0.5124,-0.9125,-0.3789,19471
-0.2086,-1.2443,1.266,0.0561,1.9809,-1.5657,0.8202,0.0368,-0.3192,-0.7506,0.4255,-0.7342,-0.4858,-0.186,-0.8193,-1.011,-0.7512,0.3453,0.4624,0.7085,6439
0.3388,-0.7389,-0.2741,-0.5978,0.7822,0.088,-1.1265,1.5492,0.3461,-1.7386,-1.7096,-0.1718,0.2055,-0.2115,-0.0712,0.5369,0.6952,-0.0697,-0.0468,0.8459,14110
1.8405,0.5378,0.4639,0.3974,-0.1888,-1.1567,-0.7099,-0.0737,1.8806,1.5261,0.8328,0.0907,-0.5678,-0.5071,-1.7962,-0.3564,0.1074,-0.163,0.2519,1.099,18609
-0.5808,0.0742,0.6554,-0.8109,-0.3305,0.4205,-0.8338,0.1015,0.8042,-0.1613,1.4597,0.4732,0.5243,-1.2013,-0.3987,-0.6343,0.2849,0.987,1.326,-2.5087,8671
1.3126,-1.083,-0.9364,-0.1477,-2.5825,-1.3746,0.3057,-0.1121,-0.3389,3.0447,-0.3029,2.0464,1.5168,0.4873,0.6709,0.9119,0.7614,-0.1022,-0.1101,0.1749,2760
2.0168,1.0877,-0.6444,0.6159,-0.3135,-0.5507,-0.2462,0.5998,-1.3796,-0.3336,-0.5615,-0.3581,1.1423,1.2297,1.9284,1.3281,0.0357,0.3074,1.164,0.3319,20587
-0.6315,-1.1742,-1.5583,0.9254,-0.584,1.3245,-0.3275,0.2855,0.1713,1.5742,-0.1245,0.5904,0.4631,1.4096,0.2275,0.4923,-0.3436,1.6848,0.9092,-0.8232,16638
-0.7402,1.5614,0.3378,1.3822,0.1759,0.4344,0.7456,-0.2544,0.819,-1.2373,0.4448,2.1791,1.8208,0.4445,-0.002,1.5993,0.0479,-2.042,0.2192,0.7424,18162
1.4584,-1.1569,1.1501,0.4161,-0.5113,-2.0092,-1.5612,-0.4494,-0.9238,-1.4177,0.7714,0.1992,1.3598,-0.2039,1.0319,1.2438,0.7337,-1.5417,0.2656,0.602,22424
0.6672,-0.4547,0.0297,-1.056,-1.9594,-0.4177,0.2647,0.6336,-0.6649,-0.17,1.4104,1.1162,0.4615,0.284,-1.2331,-0.4135,-0.122,-0.4711,2.5311,1.562,16818
-0.245,1.3561,-0.195,0.4872,-0.0853,-0.3515,-0.5323,-0.9325,1.2828,0.8762,-0.6373,-1.8395,-1.7678,0.3662,-0.6365,-0.5302,-1.3759,0.0461,-0.7873,0.4314,17948
-1.3993,-0.2039,-0.9011,-1.6745,-2.2943,-1.165,-1.1554,-2.0031,0.5188,-2.4998,0.5667,0.6248,-0.0214,-0.1485,0.0296,0.5567,0.6843,-0.6131,1.3574,0.0293,14644
-0.0621,1.501,0.2455,-0.5105,0.2533,-1.4342,-0.6584,-0.6638,-0.1147,-1.6777,-0.5391,-1.0877,-0.9181,-1.0976,-0.1179,-2.2089,-2.1016,0.9,1.5478,0.0011,22177
-1.8814,0.8837,0.1562,-0.7895,1.5975,0.0494,-0.1377,0.8444,0.2876,0.9028,-0.644,-0.8384,1.2713,-0.5995,-0.5189,1.7017,-0.7615,-0.5349,-0.5086,-0.2186,18911
0.5036,0.9849,0.5531,-0.3562,-1.2394,0.7976,-1.1552,-0.604,-0.1431,-0.5442,1.4433,1.0983,-0.9591,1.0093,0.1632,0.9241,1.4106,-0.0573,0.9737,-1.688,10134
-0.8294,-0.2908,1.0459,-0.5736,0.457,-0.1662,-0.4322,1.1571,1.5593,0.3437,-0.4914,-0.1158,1.1347,-0.3456,-1.572,-0.9268,-0.9437,-0.8859,0.5452,-1.18,9193
2.2375,-0.4509,0.2373,1.5212,-1.3876,0.0348,0.7328,-0.1223,-0.6703,-0.2948,0.4198,1.183,0.7427,1.673,-0.1855,1.4111,-0.2089,0.1056,-0.026,-1.1812,15546
0.5844,-0.6258,-1.4237,-0.0269,1.6093,-0.4551,0.1432,0.7054,-0.5655,0.5194,0.2356,1.0209,1.3905,0.1406,-1.7948,0.3308,1.6058,-0.9234,0.3914,0.0513,608
1.1157,-1.2513,-0.6861,-0.4646,-0.1312,-0.2028,-1.7941,-1.5358,0.2338,0.0801,-0.6315,1.7334,-1.0315,-1.8532,1.6437,0.4587,-0.4515,-1.6321,0.0626,-0.034,4572
-0.1477,1.1132,-0.4293,-0.6037,2.1456,-0.0688,-0.1959,0.2637,-0.1267,1.6071,-0.4498,-2.4537,0.2419,-1.0615,-0.112,1.9759,0.4951,0.4193,-0.0028,0.7422,3493
0.3117,-0.7655,-0.4838,0.943,1.1296,-1.2437,0.914,0.758,-0.9599,0.1056,0.1161,-0.3002,0.1667,0.144,-1.3536,1.4425,1.7407,0.3109,-0.4713,-0.3705,11706
0.6915,-1.5277,-0.4321,0.7727,-2.2091,1.2643,1.702,0.0923,0.1871,0.5488,-1.1381,0.7909,-0.0873,0.3411,0.5177,1.929,0.0749,1.4268,0.0846,0.9491,4011
0.0847,-0.4203,-0.5184,1.7388,1.3483,0.2824,0.6057,-0.0788,0.5809,1.3183,0.9546,0.3305,-0.3614,-1.1192,-0.9363,0.0629,-0.0327,0.0962,0.7283,2.1393,4669
0.2914,-0.9109,0.4519,1.2411,-0.5793,0.9577,0.4233,2.6594,0.6466,-1.4856,0.0748,0.2007,0.0917,0.0847,-0.1733,-1.76,0.8652,-1.5911,-0.7336,0.4205,10107
-0.8627,1.05,0.1843,1.245,-1.2719,-1.2358,0.2612,-1.3706,-0.2444,-0.5401,0.9484,0.4593,0.6408,0.4842,0.1733,-1.7615,-0.0363,1.1417,0.4226,-0.438,14597
-0.0594,-0.6324,-1.1661,-0.2755,0.1481,1.4721,-0.8862,0.4463,0.0779,-1.0316,0.5101,0.1189,1.1752,-1.3935,-0.4769,0.162,-0.4195,-0.5981,-1.0215,-0.5531,17665
0.0839,0.0906,-0.4257,-0.8313,0.9007,-1.2468,-1.3244,0.5925,-0.4637,-0.6948,0.3646,0.5623,1.0961,-1.8403,-0.8758,-0.1688,0.0117,0.4148,0.016,-0.1623,4694
0.5307,-1.3031,0.1663,-2.2728,0.9211,-0.0508,1.1552,-1.0015,-0.549,-0.6772,-1.2725,-1.7546,-0.2607,1.2301,-0.3364,-1.7761,0.8364,-0.6521,0.8475,-0.5464,17253
-0.4541,-0.5032,-0.9258,-0.454,-0.8318,1.0519,-0.1239,-1.0181,-0.0461,1.4954,0.3003,0.7711,-0.966,-0.6012,0.0141,0.0999,-0.0671,1.5902,-0.1375,-0.7532,5682
-0.0414,-1.3132,-1.0943,-1.1179,0.5242,-0.1162,0.3879,-0.3816,1.3983,-0.4678,1.372,0.5548,1.1233,0.0846,-1.0411,1.1798,1.0285,0.8805,-1.1528,0.8143,6227
-0.2258,-0.2011,-0.7075,0.0249,0.9328,1.0776,0.605,0.5942,1.1219,-0.1254,-1.3403,-0.5495,-0.3119,0.2866,-0.2922,0.4299,-0.3584,-0.9921,-1.1899,1.1901,8673
0.1823,0.6571,-0.3786,0.2129,-1.2978,-0.8677,-1.1014,-0.707,0.189,-0.6127,1.2725,0.5278,-1.2574,0.4394,1.982,1.2755,0.0512,-1.0407,-0.2731,-0.2418,13885
-0.2408,1.6323,-0.3636,0.495,-0.5621,0.9432,-1.0443,-0.4481,0.1355,-0.1923,-1.8228,-0.0911,0.4899,-1.4515,-0.0174,-0.2054,-0.6289,0.658,2.4877,-1.4587,6870
-0.7058,0.5507,1.2562,0.193,-0.686,0.6979,-0.4405,0.854,-0.1714,-0.8863,0.704,-0.802,0.5051,1.5184,-2.0185,-0.5886,-0.0664,-1.0517,-0.7664,0.1113,15502
-0.5401,-1.2863,-2.034,-0.2391,0.6465,0.8513,0.5422,1.4942,0.5823,0.9371,1.2805,-0.4279,-0.599,-1.328,-1.3147,0.0357,1.0051,2.2143,0.8129,-0.5592,5090
1.071,0.4752,0.4073,0.8147,2.2824,0.9964,-2.1833,-0.8783,0.4337,0.2655,1.8582,0.4832,-1.6083,-0.7217,1.4093,-0.6087,-0.0216,0.6362,-0.2394,0.0591,17328
-1.1477,-0.8472,0.5874,0.9205,-0.2617,-1.0229,0.004,-0.4802,0.7861,0.2802,-0.67,1.4706,1.0851,-2.0318,0.5224,-0.7089,-1.9142,-0.2438,2.916,-0.7954,5800
-0.2952,-0.0488,-0.4878,-1.2555,-0.4907,1.8415,0.434,0.9427,0.2855,0.2439,0.3211,1.5355,-1.1595,0.7257,0.7041,-0.9262,-2.0585,1.0966,0.652,0.9055,17319
-1.5097,-0.9177,1.1922,1.0995,-0.2344,0.3047,0.8346,1.5245,-0.8532,0.0999,-0.828,-0.1244,-1.2741,-0.3076,-0.516,0.808,-0.6692,2.566,0.9442,0.1774,17370
1.1598,-0.0487,0.0586,-0.1278,-0.7681,0.6472,-2.0719,-1.6555,-0.0604,0.1327,0.4871,-0.6649,-1.2077,-0.6181,-2.2721,-0.4826,0.8057,-0.52,0.8132,0.9531,11046
0.3702,-1.3301,1.6021,-2.0593,0.2644,-0.0753,-0.2617,-0.3155,-0.5267,-0.2426,1.0677,-1.646,-1.0004,1.4496,0.906,-0.9335,-0.2181,0.21,-0.082,1.2479,11946
1.2251,-0.1339,-2.0031,-1.0816,-0.0614,0.4438,0.1471,-1.2006,-0.109,1.7481,0.7725,-1.7292,-0.1385,-1.1924,-1.182,-1.9941,-0.4989,0.7214,-1.3705,0.0067,19798
1.1854,-0.048,1.456,-0.9517,1.1732,-1.2073,0.5961,0.4361,0.239,-0.8459,-2.9595,0.3107,0.4498,-1.2893,1.7155,-0.0987,-1.6128,-0.0417,1.3269,-0.5752,1456
0.8604,-3.1498,1.3823,-0.839,-0.0062,1.097,-0.6083,1.1268,-1.8379,0.0575,0.5906,-1.2563,-0.063,0.5833,-0.047,-0.605,1.2536,-0.0312,-1.1746,-0.6921,15593
-0.742,-0.5032,0.5993,2.1829,0.8358,-0.7817,0.6877,-0.2697,-1.0154,0.5526,-0.8182,-0.1795,-0.3079,1.539,-1.1166,-1.4661,0.3522,-0.6496,0.9702,-0.3529,19761
1.7014,0.0237,1.2477,-1.3619,0.3647,-1.5546,1.46,-1.2763,1.547,-0.2704,-0.7671,-0.1941,0.2754,0.4452,0.3023,0.956,0.1972,-0.6415,0.3805,-0.6999,19420
0.6389,-0.3669,-2.1313,0.011,-0.3234,-1.1719,0.1671,1.2351,1.0684,-1.6319,-0.1296,-0.3454,2.6846,-0.0073,-0.6442,1.5133,2.7508,-0.9211,1.8419,-0.9734,15804
-0.9205,1.3548,-0.2588,0.2431,0.0094,-1.4179,1.5823,-0.0014,0.5287,-0.7787,0.0534,1.3939,-1.0466,1.4217,0.186,-0.0481,-0.5152,0.521,0.5894,0.9905,14462
-1.255,2.2926,-0.204,1.1765,-1.4891,-0.2691,1.6089,-1.2351,-1.1746,1.2103,1.8461,-0.7541,1.4217,-0.5144,1.1888,0.3223,-0.6616,-0.4605,-1.6155,0.1302,20855
0.4195,0.3097,0.3468,-0.7024,-0.2831,-0.2387,0.193,0.6266,-1.9025,-1.4628,-0.748,-0.5343,0.5557,-0.0597,1.2817,0.0783,0.838,-0.8812,-0.4081,-0.0287,12138
1.8269,1.1414,-0.3981,1.3208,0.7122,0.3747,-0.8263,-0.3783,0.0952,0.0702,-0.0164,-1.3384,0.8838,-0.0972,-1.1899,-0.6432,-0.9011,1.7459,0.3169,-1.0437,18132
-0.148,0.1346,2.0109,-0.8072,-0.2953,-0.3607,1.9221,-0.3288,-1.3216,-0.2894,0.8536,1.7633,-0.615,-0.5525,-0.6607,-1.3151,-0.891,-0.0226,2.2086,-2.3213,7319
-1.2163,0.2955,-0.0035,-1.163,1.2344,0.9942,-3.1023,0.658,0.3773,1.6227,0.3679,1.0504,0.3138,-0.6321,0.9584,-0.4005,1.5011,1.3196,0.391,-0.2976,7044
-0.3954,0.1336,1.8655,0.5727,-0.0453,-0.579,-0.3352,-0.5045,-1.6799,-1.1395,0.758,-0.0183,1.8006,-0.0083,-1.4819,-0.3434,0.2303,0.4844,1.9185,-1.34,6010
-1.0001,0.8672,-0.731,1.0556,1.0044,-2.0059,1.8718,-0.1444,-0.3615,1.0518,0.2649,-1.1611,2.1909,0.4514,-1.8966,-0.3366,1.1472,1.8186,-0.0489,1.0836,10583
-1.4644,-0.4702,-0.4552,-1.4131,0.8398,-0.467,0.5495,0.5962,-0.6457,1.0811,0.3038,-0.254,-0.3974,1.0324,0.1058,1.3373,0.0787,-1.0233,-1.0445,-0.3506,2847
0.7213,0.8442,0.0831,0.5697,0.8391,-1.101,0.8102,-1.6458,-1.1109,0.5517,0.614,-1.2972,-0.9224,0.8787,0.348,-1.4613,-0.6497,-0.5002,0.62,1.3788,16856
0.1423,1.8283,0.0051,-1.0545,0.6793,1.6214,0.7851,0.2888,0.8626,-0.6229,-1.0277,1.5502,-1.0555,-0.047,-2.1664,-1.4069,0.9974,0.0613,-0.3429,0.0255,3767
0.253,0.3708,1.2647,-1.1188,-0.8313,-1.9237,-0.6258,-0.3569,0.2971,0.273,2.472,0.6933,0.1139,-2.0643,2.2197,0.7032,-1.2206,-0.3139,-0.8093,0.729,3228
-1.7804,-1.617,-0.4092,-0.8501,-0.439,-1.4173,-0.3485,-1.9221,0.2949,0.4149,-0.0891,1.304,0.5609,0.6129,0.4432,2.0675,0.16,-0.2091,-0.0539,0.717,11775
0.002,-0.9438,-0.657,0.4274,-1.267,0.5035,-0.7518,1.0364,-1.9649,-2.6049,1.2671,-1.0295,-0.5167,-1.0773,0.0926,0.0815,1.8672,-0.7727,-0.0833,1.1224,11334
0.2932,1.3465,2.8191,0.697,1.4092,-2.1655,0.5922,1.3183,0.3801,-0.0423,2.4637,-0.073,-0.3119,0.6923,-0.506,-0.8453,0.4691,0.5534,0.9148,1.119,9981
-0.0654,0.1906,0.6342,1.1263,0.2,1.2722,-0.5078,1.0987,0.3814,0.6922,-0.6374,-0.4201,-1.8137,-1.6044,1.1242,-0.8754,-1.3433,2.1017,-0.2609,2.5431,3530
1.8232,-1.9905,0.3592,1.0005,0.5267,0.4067,0.0599,0.0146,-0.1204,-0.5342,1.3287,0.6265,1.1839,-0.1292,0.4751,-0.2813,1.1745,-1.2914,0.4548,0.1569,6604
-1.4127,0.818,-1.8541,-1.9246,-1.139,-0.4045,-1.1215,0.3526,-0.3247,-0.2345,-1.574,-0.8395,0.4137,-1.3341,-1.1826,-0.5895,1.3802,1.2128,1.6402,0.9393,5957
-0.1553,-0.7842,-0.0932,0.8885,-0.0872,0.5614,0.229,0.3269,1.4367,-0.1192,1.5056,0.2244,-0.8336,0.7673,-0.8648,-0.9308,0.2577,0.9699,1.1095,-0.3613,16729
-0.8859,-0.746,-0.4581,-0.4517,-1.1835,2.1557,1.3788,-1.3565,1.8821,0.3073,-0.9076,-1.5542,-0.558,-0.5235,-0.9166,-1.4752,-1.1313,0.7831,0.2725,0.754,2598
0.5104,0.8856,0.8782,-0.9859,-0.0751,-0.0677,-0.2394,-0.4741,-0.8989,-0.6534,0.3656,1.0964,0.7516,-1.3451,0.4793,0.7866,-0.0727,-0.5733,1.3339,-0.7978,21908
-0.3469,1.2437,0.568,0.2646,0.2987,-1.1927,-1.4447,-0.7779,0.7649,-2.9515,1.2469,-0.4623,-1.1535,-1.5101,1.7673,-0.9237,0.046,-0.2458,-1.6106,-0.8554,4705
-0.0522,-0.056,0.8928,-0.5845,0.6741,1.8194,-0.3484,-0.4106,0.6956,-0.5567,0.146,-0.0532,0.8287,-0.1309,-0.119,0.7663,0.4878,-1.1269,-0.6789,1.0476,6447
-1.6439,-1.0942,-0.9908,1.317,-0.4737,-0.7165,-0.6003,0.3296,-1.2409,-0.3157,-0.2729,0.4492,1.28,0.2789,0.8969,0.3456,-1.8318,-1.4647,-0.6745,-0.3377,19903
0.2955,-0.316,-1.6795,-1.131,0.4565,-1.2314,-1.7689,0.1922,0.3535,0.8952,-1.385,0.1057,-0.4739,-1.2761,0.3165,-0.7557,-2.2474,1.7827,-0.2047,0.4872,5251
0.5046,-0.2597,0.5255,-0.124,0.1538,0.3599,0.7966,-0.7142,0.4626,-0.0863,0.8228,1.0169,0.099,-1.1924,-0.9622,0.3983,-0.1579,-0.84,-1.3506,-0.3013,21088
1.87,-0.476,0.3003,-0.9857,-1.1366,0.6256,-1.6581,1.7664,-0.1306,0.2206,-0.8251,0.0198,-0.5507,-0.7358,1.1047,1.3829,0.3595,-1.1639,0.886,-1.3441,11555
1.0331,-0.9384,0.142,-1.0532,0.6378,-0.6721,-0.1351,1.0378,1.0263,-1.5234,-1.5904,0.0954,-0.292,0.6607,0.4996,-0.9707,0.3612,1.3682,0.5692,-1.8857,21459
0.897,-1.1056,-0.3213,-0.6737,-1.0143,0.5924,-0.1599,1.123,-1.2634,-1.1995,0.2477,0.4004,0.0524,0.5633,0.5077,-1.5828,1.3056,-0.0299,-0.6481,-0.0807,9960
1.3327,1.3773,0.1841,0.4942,0.3643,-0.1542,0.4656,0.3951,0.9466,0.3632,-0.8261,0.2105,-0.3078,0.4164,-0.6777,-0.3408,-0.4914,-0.3862,1.4482,-0.3451,7348
-0.7899,-0.2085,-0.4747,1.3508,-0.7806,1.4268,-2.2042,-0.263,0.6094,1.1498,-0.0769,1.0474,-0.9194,-1.0077,-0.7503,-0.2462,0.7211,-1.0061,1.9965,0.5237,16874
0.4949,0.6002,-0.1852,-2.5071,-0.9376,-1.8239,0.151,1.1786,2.3008,-2.7242,-1.369,0.6708,-1.1906,0.1751,0.8148,0.0758,-0.569,-0.2424,-0.6997,-0.2507,20802
-0.2357,-1.4301,-2.7043,-0.4123,-0.3668,-0.6048,0.7108,-0.2524,0.687,0.5106,-1.2669,0.6176,-0.4078,-0.5297,-0.9761,0.8808,1.4279,-1.6078,0.9619,-0.4508,8653
-0.4976,-1.2593,2.0624,0.0896,-0.0966,-1.1042,-0.2322,-0.0704,-0.8534,-0.694,0.4491,-2.07,0.9019,-1.6319,0.6493,0.285,0.1172,-0.5762,0.0537,-0.0652,6816
0.3532,0.1156,-2.0359,0.9356,0.5956,-0.5131,-1.6455,1.053,0.7403,0.4917,-1.0935,-0.0683,1.3615,1.1553,-0.9416,0.655,0.3639,-1.5365,0.7822,1.3483,23409
0.3537,0.7593,-0.6182,1.6119,-0.3301,-1.9987,-0.0613,-0.4861,0.1045,-0.2071,-0.0883,-1.3143,-0.0403,1.3009,-0.553,0.9068,-0.8674,1.0259,1.3046,0.4406,9054
-1.9384,-2.0641,0.9723,0.0696,2.0664,0.9842,0.1812,0.717,-0.655,1.3935,-1.9689,-0.3026,-0.5715,1.3449,0.057,-0.3752,0.7951,-0.1749,-0.4823,-0.0085,21750
-1.1629,-0.2189,-0.38,0.2087,-0.1167,0.3162,-1.3894,-0.0606,0.3736,-0.2484,-1.6064,0.4584,0.643,-0.5665,0.9777,0.1792,0.3361,-0.1892,-0.4132,1.1319,4492
0.326,0.8505,-0.6609,0.1443,-1.2822,-0.2529,0.4024,0.5711,-1.4666,-0.8196,0.1338,0.1107,0.332,-2.7299,-0.2295,-1.6188,-0.1196,-1.877,0.1237,0.7656,10425
1.2443,0.8979,-0.7504,-1.9108,0.0718,-1.0284,-0.6782,-0.769,0.0223,-0.946,1.123,0.6703,-0.1664,1.9339,1.7977,-1.3655,-1.2978,0.4216,0.6583,1.5332,2474
0.4131,-0.5704,2.2048,-0.49,-1.5823,-0.8705,0.1604,0.3256,0.4812,1.1512,-1.3292,-1.5077,-0.0545,0.5584,-0.63,0.0432,0.1931,-0.8947,-1.356,0.662,16067
0.6941,-1.6037,0.4693,0.2288,-0.2004,0.4297,-1.4277,0.4377,0.4568,2.0375,0.9026,-0.5725,-1.3295,-2.8496,-0.8638,-0.2158,0.0363,1.0923,-1.3164,0.9446,19254
0.0084,-1.2257,-0.6591,0.2265,-0.0046,-0.4685,2.7828,-0.5031,0.3302,0.1908,1.2595,0.6725,-0.169,-0.1656,-1.3064,1.9329,1.4855,0.4056,-2.1003,-0.5071,21670
-0.4069,-0.7888,1.701,0.9979,-0.241,-1.0732,-0.6767,-0.7564,-0.6729,-0.2104,-0.3741,0.46,-0.1246,1.9072,-0.6302,-0.3265,0.3855,-0.4624,0.4506,0.3053,4493
-0.308,1.2269,0.5262,-0.6005,1.2884,1.2283,0.0846,-0.8509,-1.8583,-0.6883,-0.7348,0.2859,-0.1346,-1.1128,-2.0132,1.2187,-0.4793,-0.2788,1.1438,-0.8769,19811
-0.1569,0.6012,0.8577,1.4866,-0.1808,0.4447,1.3216,-1.0917,-0.3441,-0.2583,0.6305,-0.9169,0.2075,0.0021,0.7872,1.2171,0.712,-0.6993,0.3273,-1.2375,9190
-1.2099,0.3419,-0.9284,0.8328,-1.6451,0.393,1.5059,0.6895,-2.8331,-0.9259,1.4359,0.1722,0.9295,-0.3204,-1.1928,-0.8279,0.8097,1.1794,-0.4616,0.8927,17960
0.148,-0.1074,-0.668,0.7769,-0.2908,0.498,1.34,-0.6974,-0.8745,0.9594,1.4454,0.8229,-0.0097,0.3428,0.1111,1.3902,-0.1112,0.8097,-0.7084,0.6298,20433
0.4423,0.3573,-0.5871,-0.024,-1.295,0.0455,0.0259,-0.5613,0.0378,1.405,0.9102,0.9597,-0.0768,0.206,0.5756,-0.816,-1.0372,-1.9743,-0.6788,0.5431,13738
0.4597,1.0912,2.1307,0.4769,0.2487,-0.8664,1.2449,0.1381,-1.5304,0.4347,-0.5677,1.1055,-0.0962,-1.2008,-0.4356,0.7102,-0.2424,-0.5525,0.5076,0.1436,610
