uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
11713,0.64,0.35,-0.22,0.29,-1.32,-1.31,0.17,1.29,1.88,-0.87,v0,v0,v1,6caa61537e1f9e5ab1b74a12ded6f2aa,9045910f8ad24471b54ef55830bacd36,1
14358,-1.15,0.4,-0.89,0.51,1.6,1.0,0.09,-1.41,0.1,-1.09,v1,v2,v6,df18280bc44810b001b52026f49b89cd,226944514010caad3925e5b371ec6871,1
9281,-0.52,0.03,-0.28,0.44,1.21,-0.44,-0.55,1.05,-0.65,-1.29,v1,v1,v2,9cc84aa9b4164d02842a34cdfbee3f57,1c0f9575cbf96e6889dcf3e5877d5556,1
19223,1.66,0.23,-0.01,1.07,0.48,-0.32,-1.17,0.92,0.33,0.65,v0,v2,v7,2a4d0a54af79422026de50442313534a,71940eb432ed794bd5dd0d9662369907,1
11123,0.87,1.74,0.37,0.55,-0.38,-2.54,0.86,0.13,0.96,-1.48,v0,v1,v5,4782dd02ff938c126fb316c0d78cd034,d725be2fe9bbb749fc96be9f6fb1577d,1
6011,-0.98,0.05,1.06,0.73,0.87,-0.78,0.34,-0.31,-0.85,-0.62,v1,v1,v2,b0d6f7d990a1ea190a9bb2307716e102,68b15160a0ea1f44abd9a76c38b04da7,1
4907,0.52,-0.35,-0.79,-0.15,-1.54,-1.16,0.31,-1.61,-0.39,1.46,v0,v3,v4,c19ad8d72ecc6dd1c165d6d6526469e7,f00b4dee4ab330859beb7830662a7cda,1
5593,-0.64,-0.48,-0.38,1.61,-1.51,0.81,0.28,0.18,-0.67,0.94,v0,v3,v7,66bfe638609d75745e14a636259e076e,da84c6a697ed5f710ff3bc7a78faf701,0
7877,-0.29,-1.19,0.62,1.73,-1.19,-0.2,2.34,-1.4,1.5,0.48,v1,v3,v2,8e479661910aa06ec12afb53f65f706b,4fae5f9f908dd1674d8c116424b7741e,1
1138,1.43,-0.77,2.2,0.93,-0.36,-0.71,1.28,0.18,1.13,0.67,v0,v1,v1,7bf1db0ecad6a65a60e0d8031c57d137,8835b67e557a2ca6beb64560be8dde91,1
23600,0.5,1.41,-0.02,-1.09,0.4,0.76,0.03,1.37,-2.59,-0.12,v1,v0,v0,24757b4b7cb79c5dcc44b02d80fd710f,5a81e9f8ef9b79193e825bcab6f83b90,1
10410,-1.17,-0.08,0.35,-0.93,-0.6,0.07,1.19,-0.49,-0.87,-0.28,v0,v1,v4,0804b54621c22252b61b0d9174c0f149,ce64dc8eb4944717bbb53ac2d2c34b8d,1
1577,0.1,-0.48,0.23,1.94,-0.43,1.3,-1.81,1.09,0.13,-1.28,v0,v1,v4,a749c3f7efc694d2665a6f7ec91551d9,a9fb679650d96175705f34bd2a898bb3,0
10308,1.17,0.93,-0.22,-0.23,-0.44,2.3,-0.72,-0.64,0.13,0.55,v0,v3,v5,e03e44155a87b2f16f3bacc9fa1811fb,cc47fa5a8205163deb1ed92983c18e1c,1
1716,0.39,-0.29,-0.54,0.29,0.64,-1.39,0.15,0.32,1.06,0.62,v1,v0,v3,4a9909ede7874b968090db92391ab4d6,04946bbfe5e3f52165a0ed8045f46ffa,1
3163,-0.03,1.28,0.74,2.35,-0.14,-0.26,-0.21,0.19,0.73,-1.14,v1,v0,v6,3faa3b291215aa1feff2ae3c90858583,1416672accb3e28445c1466b881abbbb,1
10374,-0.52,0.57,2.34,0.74,-0.37,-2.32,0.08,0.63,1.62,-0.5,v1,v2,v7,76e4a2b0fea858fdd7b42147a7e97c6e,76b97186f27da8eb939a5641c7fdb9a3,1
11533,0.04,-1.16,0.96,0.18,-1.5,-0.93,0.16,1.55,0.25,-2.47,v1,v4,v3,f05696262bf93af9c5fedf9021db7fab,06ac85bcbbc822d989b5653b1c6d8f27,0
7309,-2.97,0.91,0.06,-0.15,-0.49,0.49,-0.91,-1.1,-0.11,-0.36,v0,v2,v6,699d3016208994f913a887050c41a382,e93dfeec13811a983055a548973f205a,0
20315,0.11,0.2,-0.28,-1.12,-0.35,0.24,-0.87,0.97,-1.72,-0.62,v1,v0,v6,8929b2e4d6305a90c44a7e84f51d7502,cfe572dcdde463731576c5c2748bce82,1
23537,-1.02,-0.2,0.36,-0.02,-1.84,1.06,2.66,1.04,1.58,0.86,v1,v4,v7,bb467ae8a96798a5d31435b1a70b5bd2,5b30e589409318ce91679ca378594b5f,1
6250,-1.16,0.14,0.1,-0.73,-0.32,0.8,0.17,1.45,0.69,1.21,v0,v4,v2,9d9534cca79dae79dc811c31d207b047,152d2c94ac9138362f7db08e3c9d014e,1
9834,0.33,0.02,-0.2,0.14,-0.17,-1.87,0.54,0.07,1.08,0.55,v1,v4,v1,ab41e40cd77e6a66fa27a5851c97264c,e45f6f10070744d0233347a4297ea032,1
2935,0.21,-1.41,-0.87,0.28,-0.85,0.58,-0.71,-1.26,-0.84,-0.21,v0,v0,v6,2fd3fd16dc09bbd1a9996d1184f1d683,4b092fb7377f6e91c4f556ee274e0780,0
10500,-0.17,-0.26,0.47,-0.2,0.16,-1.28,0.52,-0.47,-0.13,1.93,v0,v3,v7,3fc16ea0e3f222f69dc6ff1489f49419,94b41e93182e9aba0a7042aa9e025599,1
23712,-0.09,-0.37,1.76,0.0,1.14,-0.06,-0.72,0.27,-2.59,1.47,v1,v4,v4,a99a9ee9c278ea80d917094b102a3cb7,2c559ece93fbd6b5b5ec51a54ca1a188,1
12454,-0.62,-1.6,0.33,0.83,2.16,1.67,1.27,1.51,1.04,-0.05,v0,v4,v4,39445dc2ec11f905d4030d18c9f62b32,9ea6effd443c35a447a5be961ba5e077,1
2731,-1.79,-0.33,-1.04,0.03,-0.23,-0.76,1.01,1.73,0.7,-0.01,v0,v2,v7,8410af90ae8cfac2f3ebae9ec9b8ef59,3aed1db951e3f7b0a03fca30572e0867,1
7519,-0.09,-0.08,-0.59,-1.18,-0.77,-1.29,0.03,0.99,1.06,-1.91,v1,v4,v2,f0dead6ba04098a928858e23c97b4e96,fdf767f60896ff32744cae19943b49f9,1
21035,0.59,2.77,2.22,0.15,-0.86,-1.6,0.62,0.93,-1.11,1.06,v1,v0,v2,337c832c5efbcbb8f3cef89220bd1308,1fe161c5c40b7e15fe8bee25ed84590f,1
19048,-1.09,-1.54,-0.83,-0.55,0.44,0.33,-0.46,0.05,-0.68,1.69,v0,v4,v3,3b3f784b03d756cfd8bbdf0d0ff09a4f,fec2b3f33da4f083e97153f79069cd82,1
21170,-0.51,-0.28,1.21,1.51,-1.86,0.92,-1.97,-0.1,0.63,-0.25,v0,v4,v3,2a0082066146632a0081c5ea7fc940af,0ce23c22b529e5873fc1daeb44de3783,1
13809,-0.13,-0.6,-0.83,-0.01,1.33,-1.95,-1.1,-1.06,-1.95,-1.22,v0,v2,v6,8b0d6f5c217b39cd0bdea104616e427b,c5c3057fdc26ce5b4884f3216ab369ac,0
15164,-0.18,-0.94,-0.6,0.76,-0.95,-1.33,0.49,2.05,-0.01,-0.17,v0,v4,v6,58c52e77402d785f8f514ec82069d5b3,dd9e107e024960984fa2c1536bbc4a22,1
19874,-0.01,1.56,1.25,-1.05,0.82,0.41,0.62,0.09,0.16,-0.16,v1,v3,v3,62d4fd2de09899c11169a8abe27b14fa,77b417ac4f747fb0d2babd103ce3489e,1
14793,0.07,1.78,0.44,-0.27,-1.36,-1.05,-0.92,-0.63,0.67,-1.1,v1,v2,v1,b36bcaa8e4fc4a912a82aceeb03e6986,e27878cca171c9c6b22a9dc09a447f0e,1
16354,-0.99,-0.74,0.02,0.74,1.07,0.29,-0.03,-0.08,0.18,0.29,v0,v2,v1,8f9ce2482639e4ecddd73b2ceca6178b,c2a25ab66fb47edfcd8dfc4850d380b4,1
10842,0.47,1.02,-0.61,-0.97,0.47,-1.1,-1.41,-1.24,0.5,1.94,v0,v0,v3,058ef6cdc4e3c38edb32a7a75cc770ca,f55e8e40977c55152fcd3b1a62bbe6c7,1
15759,-0.46,0.65,1.28,1.16,-0.1,-0.82,0.05,0.31,1.31,0.2,v0,v4,v6,5c56e9eceb8abc2574c8006338882122,6aa40a1a341f22df67c941fe565da131,1
9063,0.69,0.36,-0.63,-1.52,0.05,1.12,1.66,-0.39,-0.97,0.27,v1,v1,v3,077805ad7abc085da265026510da805a,e60aac37a723ea310e72174e03d85c9f,1
1515,0.14,-0.11,-1.08,-0.64,-0.27,-0.73,-0.88,-0.58,0.08,0.34,v1,v4,v2,3a597beb249bae59ece81fd97ded8672,26f7606eabd28f8bc9431f5cd03bf7ac,1
6064,0.37,1.14,0.53,0.05,0.31,-0.59,-1.53,-0.42,-0.59,0.5,v1,v1,v5,7d32d36210fdcd6bcbac028f7aada81d,f7ec23a622a5cc1018f1b625215d94e9,1
19763,0.97,0.99,-0.64,-0.6,-1.74,1.61,2.14,-1.49,-0.64,-0.61,v0,v1,v6,9031a377bfc56b4a10781b684c8c30b2,1f3f217320c9981df251a2a8021ecdcc,1
4235,0.45,0.48,-0.25,0.5,0.3,0.08,-0.51,0.29,-0.45,-0.44,v0,v4,v5,862a0efdb6e2dd020c7b026fb7077d84,7b9722f3ac99086fc8de30f6c2c6f8b9,1
22658,0.76,-1.55,1.51,0.09,0.16,0.6,-2.3,0.06,0.02,-0.14,v0,v4,v5,8ecfe394ccd57c2ff51b818e88049a2f,0505ebb323d9135989b3ee0520d03108,1
22462,1.54,0.73,-1.7,-1.44,-1.13,-1.71,-0.86,0.23,0.71,1.98,v0,v4,v0,7faea4c28cf4ea60c937a8796c257650,488fd4c285d04b92fc9850aab0fbfaaa,1
6778,-1.23,1.71,-0.13,0.15,-0.13,-1.18,-0.69,0.78,0.16,-0.56,v0,v3,v0,6ea493926024f53aecf9e9cafc05ee97,0d3918f16d3d113f4d4b80768beaf8f4,1
3209,-0.63,0.17,0.51,-1.55,0.94,0.32,0.95,1.43,0.39,-0.37,v0,v4,v3,00d8271c7990b7d4982e8361b701223b,34c34ac12151898c9459768d3e68e251,1
6459,-0.53,-0.55,-0.05,0.51,-0.55,-0.8,0.37,-1.76,-0.65,-0.25,v0,v0,v7,4e19dfc9f961465757a181601be67488,140205153b65191d7993fe7c2aff369c,1
7961,1.31,0.92,-1.36,-0.87,0.89,0.09,0.24,0.08,0.08,1.31,v0,v4,v2,6d41bddbb0ad6bd9d6d6cd710fe0c9b7,71080da92517f665711bba59a58f611a,1
14636,-0.03,1.05,-0.75,-1.28,0.23,0.2,-0.88,-0.92,0.58,-0.81,v0,v2,v0,767949c1ac75cb9484505478e3a4485c,4c4bcba1293ee8fed79fe1a3a2642a6b,1
23680,-0.72,-0.52,0.85,-0.07,0.45,0.01,0.52,-0.42,2.15,-0.96,v0,v1,v1,b3ccc34f4f53cafe0a75d321823a9d31,7a68864fb546a28ea33f88a25418a30d,1
15814,-0.98,0.49,0.53,-0.8,-0.78,-1.64,-0.87,1.43,0.19,0.44,v1,v4,v4,189a7a0a66260b36b382b32f6e2ac361,4a85116c9b6885437bc8b097dfbb2b6a,1
4445,0.73,0.88,-0.81,0.84,1.29,-0.87,0.07,1.02,-0.01,0.58,v0,v4,v0,35159d8d97b2030ccd783cc729dafb3f,2a7cb7961c39c73af485fab5ffe73edc,1
11367,0.33,-1.12,1.98,0.03,-0.21,0.6,0.26,0.87,0.43,-0.63,v0,v1,v4,72dbf5f199e84cff94b687cf79a5c5ba,00808cd2cab91a782bbd02316d0e2ec4,0
18637,-1.46,0.82,0.22,-0.51,-0.47,-0.59,1.03,-1.7,1.34,-1.21,v0,v1,v5,593a85238d2f512482270b9418467a9a,4e61692735429324f035bc21d49fc758,0
13678,-0.6,-0.25,1.13,-0.98,0.85,1.42,0.01,0.61,1.07,1.31,v1,v1,v3,3395427396666a148228b8030df1dc40,56193eb7a539b4caa420b4dcf87b3d57,1
14655,-1.99,0.31,-0.49,-0.87,0.09,-0.21,0.28,1.87,1.24,-0.32,v1,v2,v0,717bce0d3e1e3c83082785af0992b4af,b05b3f24f10748d1f32dd63021850067,0
15716,0.83,-0.04,1.85,-1.21,-0.18,-0.4,1.07,-1.31,1.07,-0.64,v1,v3,v2,eb7be81f3ddb9575a0842b47ccc9d6d2,06181d35cb8c5560b988cac8939c0137,1
3785,0.03,0.32,-0.89,0.68,1.1,0.49,-0.85,0.61,0.69,2.98,v1,v4,v3,bb8563417eb8c024029b5020457ffdcf,7622b6b00752f58d66e78d3bf619e020,1
16384,-0.17,0.66,1.15,1.42,0.18,2.25,-0.86,-1.18,-0.51,1.26,v0,v1,v7,a740467dd3890bd1806cc184ddff7fed,fd641621dbe6792072cff9757e16c786,1
5606,-1.43,0.3,-1.97,-0.87,0.48,0.95,0.83,0.09,-0.45,-0.15,v1,v3,v1,292a1ced496a7d14dd980e42ec4ab066,b4cc542eef540b8e2a792bfa3174ffa0,1
22799,-0.64,-0.3,1.37,2.11,-0.07,0.51,-0.11,-0.27,-0.35,-0.96,v0,v4,v2,b75e5fb074954be00c01be5e419cfaf6,bf9f17c382c2cdb06ea6321caaccb51b,1
9307,0.62,-0.66,0.3,-0.05,-0.85,-0.69,1.12,-1.07,1.48,0.55,v0,v1,v4,91143001bedc68f198b0c8c913c6bfba,b5b098f6577017b852170023d4dec323,1
22741,-0.3,1.27,-0.19,-0.32,-0.18,-0.69,-0.6,0.27,-0.68,-0.25,v1,v4,v1,1668dc2b385ee80a063278cfc9b97df9,9d77a61d353294a2f79c2e8af90febf9,1
4184,-0.53,-0.61,-0.28,0.02,-1.09,-0.45,-0.11,2.75,0.32,0.43,v1,v0,v7,b305d16def0e87e7d22798eb1c36974c,871a4d18d3a0a3bfe635a1d5646e7a54,1
19349,1.67,-0.83,0.06,1.36,1.01,-0.29,-0.86,-1.59,0.32,0.58,v0,v2,v6,ec7a158d26e709224357cc92e9b8a9c5,16afdb8cfb5fc555c42f5e9737e21d8e,1
8747,-1.61,-1.55,-1.87,-0.76,-0.78,-1.3,-0.47,-1.61,0.4,-0.78,v0,v0,v0,cce2c9807cc94249fba7a8eeadc94d66,de9f2f233221e40c1cab5e6e06b86dcf,0
9226,-0.64,0.75,-0.46,-0.55,1.27,-1.49,-0.67,2.27,-1.69,0.06,v0,v2,v1,018d9baa20054c78d3a225035914d54e,032b72592a359b574261f2466849da08,0
23179,-0.84,-0.22,0.99,-2.15,-0.17,-2.6,-0.71,0.2,-0.5,1.48,v1,v0,v5,fef45d0f2c143a243df18133c6f0072a,91601001d487f9a1e53ca7b1e059a08a,0
15591,0.55,0.17,1.25,-0.53,-0.43,1.99,-0.53,0.97,-0.22,1.08,v1,v0,v3,d7292e28ecd70e64e4cb06ca5c4a8d11,3ec6f45f7eea31f5cd91b07b28041069,1
10153,0.27,0.68,-1.05,-0.68,0.99,-0.34,0.68,0.47,0.36,-0.5,v1,v4,v7,b77bdf891f35ad5010306bb7c2875c7e,5b2bc9565db12664a363d191827d939e,1
22778,-0.08,-0.06,1.35,0.04,1.77,-0.35,1.41,-2.29,-0.22,0.87,v1,v4,v5,6a6f6c5ac694d5a4a69636da5e03288c,3d426824c6321b1246f2019a8607b3a3,1
8553,-1.12,-0.89,-1.44,-0.49,0.39,-1.02,-0.22,0.03,-1.75,-1.22,v1,v4,v4,93c99b99deb7f603d7d774008a45d1d6,ea8e4a32992594f43486c740c73661ba,1
993,0.25,-0.43,0.58,-1.02,0.53,-0.72,-0.03,-1.31,0.87,-1.14,v1,v1,v3,22d2579674c82242b91c841d6bcf1b0e,2bcafe6fe56315720914f0936eef9dff,1
8043,-1.86,-1.6,0.29,0.23,0.32,-0.33,0.67,0.68,-0.23,-0.73,v1,v2,v1,d2e25fc5ae9735910ba4aa7bc9cd3be1,8acaf3e379b49b6aeb2423e4f26e1ff0,1
5490,-0.35,1.59,-0.5,-0.46,-0.38,0.63,-0.05,-0.03,1.05,2.01,v1,v1,v3,f54e1808847b9b65f6f0f3237c39e07e,40cfce5a3283e6151e39b89f7ea5e5ff,1
14904,-0.59,-0.06,1.59,-2.07,0.6,-0.19,0.37,0.79,-0.04,1.14,v1,v0,v6,65a12aa567b4a810de95af25543a554d,ad50593539570397a570f01e31d5d8c5,0
10496,0.87,-0.72,-0.29,-0.04,-0.39,0.24,-0.65,0.65,-1.86,-0.6,v0,v3,v1,b913f2799b53582dd0345fa5db1d6ac4,7bf5f41471ec126cbc02c86421a1b4c5,1
4667,0.57,0.97,1.53,0.24,0.41,2.11,-0.41,1.32,-0.25,1.42,v0,v2,v4,6a20e86534f0acef978687d7565e4a07,28d368c1f94bfa69505e627c47654d80,1
6424,0.55,-1.72,0.2,0.32,-1.44,-0.65,0.48,-0.28,-0.35,0.2,v0,v1,v6,091a0ca1eb4175c8c183a545f08b9cab,3665a7056cefc1819df990c5922bfdfd,0
15396,0.15,1.35,-0.4,-1.86,1.15,0.23,0.59,-0.2,-1.19,1.07,v1,v3,v5,93a3c40c7705da6938e806916198819c,4164d2cc68f307ebf4031b48323e4fcc,1
3160,1.25,-0.64,1.06,-0.08,-0.65,1.42,0.68,0.23,0.97,1.16,v0,v0,v6,be763a8621c946532f5e3087cacc30e0,5027b0c334a1ee44dbd14a013a6799c7,1
19047,0.78,1.07,-1.04,2.2,-0.98,0.5,-0.24,-0.44,0.19,-0.51,v1,v4,v1,4cbb2844f015e823ca54f88c5acf217f,6e2b2fee6c5ebe18032831c88fb4fadb,1
15871,-1.05,0.01,0.64,1.87,0.35,-0.95,1.18,-0.51,1.69,-0.38,v0,v0,v5,470e3447209ea3783db27729ad651951,3fc9ec82ced1446df4547649e24c3b0c,0
9275,-0.46,-2.11,1.0,-1.65,0.09,-0.46,0.06,0.61,-0.7,-0.47,v1,v1,v3,41bf974fba1c008e300582826aad8b9b,610149220cb774b19f320c60875feedf,1
5979,0.62,-1.09,-0.94,-1.93,-0.39,0.27,1.76,0.22,-0.5,1.26,v1,v0,v3,f907288a5887fd54ce5ed5116e3b5bf4,0f39404a0174964aabf02a91cd8b86f9,1
15008,0.23,-0.13,0.37,0.43,-0.58,-0.15,0.04,-0.78,-0.09,-1.96,v1,v3,v6,15d110a4feb9f3b3a86cd453a9622f51,6c758b654fabf78813893fc935ab277c,1
11901,-0.04,0.06,0.78,-1.87,-0.96,0.11,0.58,0.64,0.19,-0.78,v0,v1,v3,d0a05c3fa5e3782caf767d0c5db884a5,ef257468176dbe3255742488df29beb5,1
15464,0.35,-0.23,0.97,-0.83,0.61,-0.62,-0.7,-0.33,-0.27,-0.49,v1,v0,v6,6fa79a70cede572ac42fe02848a65afe,d3de10bde752134897b302d1e66e8470,1
17734,-1.91,0.29,0.37,1.19,0.14,0.25,-1.47,0.56,-0.56,1.38,v0,v1,v7,bab4263bdf53bb567c7f7ebf68735b27,400d24260a1dcc5e35954e95cb5bb0c6,0
23375,0.4,-2.08,0.9,-0.15,0.84,0.44,0.99,-1.23,-0.29,-0.62,v1,v3,v2,5f96f1841fdb82cc0ed2ea8808af4d09,5b41274bbaeab82a27d1b6ca68b34883,1
1401,1.13,0.32,0.84,-2.3,0.54,-0.8,0.18,0.63,0.13,0.84,v0,v4,v5,356788dd3c96d458181ded076949ab09,a14ab57dd8f18f8e6e828b331b26445c,1
23878,0.74,-1.38,-0.22,0.2,0.11,-0.9,0.88,-2.62,0.97,0.06,v1,v3,v0,b5db97dbc6768ed1ee90fbff2de3625b,4df8f4854af738c891ecc525d2f4f055,1
7447,2.66,1.04,-0.5,-0.3,-0.65,-0.67,1.02,-0.29,-1.41,1.67,v0,v4,v0,26682b015f2dc8c703b917298b8a6338,a1240f924d6d32060e3290c5732c5556,1
18889,0.46,-1.59,0.13,0.67,1.62,-0.94,1.6,1.23,-0.36,2.36,v0,v3,v5,71623cb6a767014f27f614dc95cc706b,204669c003ec7614ad6b0584ab099e06,1
8812,-0.15,1.66,0.04,-0.4,-0.75,0.61,0.78,-1.48,-0.5,-1.14,v0,v0,v3,3be9e2d2ae5704055e3de08fe7e3410d,b69fc00f6d42c43349a68b86505d8f46,0
20521,1.54,-0.5,0.03,2.94,0.31,-0.09,0.41,0.28,0.14,-0.71,v0,v2,v3,015efc0224d9914cebce018fccf22d3f,b960a38eca9a818cdc80e284b1915bb2,1
381,-0.88,-0.7,1.1,-0.19,1.32,-0.7,-0.67,-1.09,-1.05,0.7,v1,v4,v6,ef39be9a2fe0c6067ec8a04aa0132d2b,44a0100a627a26802df79b10bba005b6,1
6156,-0.47,1.42,-0.32,0.55,0.95,-0.08,-0.64,-0.41,-1.37,-1.29,v0,v3,v0,eb3d3e7ce3dc00f9a45282d7ed341898,adf01ad63ce2c34453b806133efba7ba,1
19314,-0.08,0.5,-0.82,0.95,0.54,1.41,-0.46,1.42,1.08,0.44,v0,v4,v3,83b32847493a3177e00949b1121f156c,cd30aeef5b28dc2ba4bfbfdb3c3426c7,1
9785,-0.82,1.06,1.32,1.38,-0.76,-1.37,-1.01,-0.54,1.04,-0.35,v1,v2,v0,ddd31c025102b3b2a7ddbe824f9257c0,71019e5d37de1fed8ebeffed3211d8b9,1
17806,0.67,0.01,0.72,-1.54,1.83,-0.41,1.29,-1.68,0.72,1.81,v0,v4,v1,2423439be3c332f475a9b1aa56903fc5,0105db2dcf97a6a000e9bbf98d7e2782,1
18342,0.87,0.29,-0.29,1.49,-0.26,-0.89,-0.93,0.01,-0.32,-0.14,v1,v4,v7,b77c5c4eff29ddce03a50a41e5cc9a1c,46df409a7e0159fa8325e1372923ad95,1
20693,-0.48,0.7,-1.39,-0.32,-1.18,-1.93,0.99,0.55,0.08,-1.04,v0,v3,v7,b608d0c497a3d39e2354dc61aa1c60d2,e9a1644cdc19e47374be55dbefa197f4,1
2222,0.32,-0.21,1.2,0.36,0.41,0.15,0.34,-0.49,0.72,0.21,v0,v3,v3,e14f8f31e69c74ce8f43aca4aad994d0,849f75ba3bf80afb4677f176080b0a9e,1
5613,0.3,1.71,-0.68,-1.84,-0.1,-0.24,-1.57,-0.34,-0.06,0.84,v0,v1,v4,bd36df8dc7b4a20423ccb8938074d9fb,fade07c8111c2a5ec4a2acab476dd1ac,1
8891,0.36,-1.18,-1.07,-2.09,-0.55,-0.39,0.18,1.79,-0.05,-1.38,v1,v4,v5,5ac9d443862409e88770999982ac96f2,bb3d1e670737ed1336322b35cda41d80,1
5427,-0.26,-0.16,1.69,0.23,-1.23,1.18,-0.21,-1.6,-1.45,-2.4,v1,v0,v1,e166e7d8fe65b8e3d1c4314be57ab27c,241f56db5e9dd93b5dddd65646968b9a,1
4948,-0.73,1.29,0.99,1.25,1.29,-0.58,-1.38,-0.2,-0.77,2.3,v1,v1,v0,2d3b1d901304b83994c99132543fb1f2,9ef1669886c6c51e485f567ff001e011,1
13444,1.4,-1.75,-0.0,-1.43,1.08,0.19,0.48,0.45,-0.22,0.79,v0,v3,v2,659585fd39b51ae7e15694dd54377552,c2202ca2cdf871e16ef903dcafb7b3c0,1
3168,-0.74,-0.48,0.23,-1.77,-1.62,-1.09,1.25,-0.61,1.71,-0.13,v0,v2,v1,977491dce1e64410fa1cea12326e0bc8,30113b5d0a172391505af653052a3faa,0
9168,-0.34,-2.0,0.37,0.03,0.97,-0.07,-1.28,0.98,0.08,1.27,v1,v1,v6,6693816e1dd98f34255a39763d7f1224,5fb5130f5e9d7abfad8212bc44463b92,1
473,0.98,-0.4,-0.27,-0.88,-0.01,0.75,0.34,0.41,0.9,-0.09,v1,v1,v1,4b9e0458a99c2e041c462eb4b0d8349d,ec9eb509ca8c8fb12621b9c161b5aaf9,0
625,-0.03,-0.06,0.84,0.64,-1.22,-0.15,0.5,-0.07,0.02,-0.55,v0,v2,v2,22d0697d661f3fe12b4278ae2300576b,6d0890bc9234841eca8ed4964f040fec,1
6390,2.26,-1.08,1.48,-0.95,-0.31,0.49,0.58,0.31,-0.06,0.06,v0,v4,v1,b28dd31c961ab324440044da9e9b9e83,9445ef8e4140d620b2ea93a0fb39b18e,1
16772,-0.96,-0.04,0.98,-0.14,0.61,-1.16,0.66,-0.26,-0.31,1.89,v1,v4,v2,5afbeed2b82719a24732775245b5f592,af9d1d40f7441ff6ce5410511cf5a83d,1
11308,-0.79,-1.03,-0.11,1.44,-1.31,-1.26,1.12,0.69,0.51,1.17,v1,v1,v0,9a4fbaea83509b866676a6515e2e3e63,991030f2529753a982f544e148f9044d,1
13005,-0.24,0.42,0.14,0.99,-0.23,0.72,1.1,-0.95,-1.82,-0.53,v0,v1,v7,dfb1fae2b35f3a08710b82e25b0db691,7c54bd89c2c36d4d93ce05a517f9eacc,0
8191,0.86,0.39,-0.8,-1.63,-1.54,0.45,0.9,0.85,0.82,0.38,v0,v3,v6,9861f51a4a28719a2a618c63a7134c00,19ca4cfc257b6b0a2a21176c7622d3b4,1
17729,0.08,0.55,0.63,0.02,-0.13,0.97,0.46,-1.24,-0.17,-0.73,v1,v3,v2,7fa997d2e6739ad54d6cb2262f355cd3,9509b8813ad2c4e0f4500e30ef6181b2,1
13521,0.55,-0.1,-1.81,-0.14,-0.39,0.43,1.2,1.83,-0.9,1.31,v1,v1,v3,26a9e3838e32f5e40dd516c5d2189146,329ab7a8aa48c4d9c5ed4e05eae3f584,0
16584,1.61,-0.88,0.09,-1.09,1.03,0.98,2.12,1.34,-0.4,-1.51,v0,v1,v7,64233ec3be1dd6259609c999c7f13c35,8f5c56467e7b9656811d9b13392eff17,1
2726,-2.14,-1.23,-0.91,0.78,0.36,-1.67,-0.49,-0.56,2.0,0.51,v0,v2,v2,717701d71c7e143fceadecd182e06fab,08b73b58905045309ebe57ed2d3ea2ff,1
19261,-1.69,0.21,-0.74,0.59,-0.51,-0.78,-0.08,-1.74,-1.91,-0.74,v0,v2,v6,2cc7cf3b52d2eab64bc3769fa1e1e2e1,b69a2eb94c084ebd7d7a8b79f8412d61,1
20788,-0.63,-1.52,0.02,1.23,-0.51,-0.81,0.59,-1.48,1.41,-1.99,v0,v2,v1,68843a67d3118a7ad3690d9921eb257a,bb5471ed0ea4502d7c9b2bb8f4a3c880,1
22009,-0.16,1.34,-0.51,-0.49,1.64,-0.6,-1.17,0.15,0.66,-0.85,v0,v1,v7,0e99437399a59f7b2478bdd4f87cd1ea,a2ad01940d06671262ea2a52dbec972f,1
10013,-1.32,0.13,-0.37,-0.04,0.05,0.22,-0.47,0.28,1.27,-0.13,v1,v0,v4,026feb921ddfe799f7a55c10d7d1ae09,abd9aaabd64069f237a8769ee3afb061,1
13649,1.32,-1.51,-1.81,1.68,-0.64,-2.18,-1.13,0.65,1.1,1.26,v0,v4,v0,f650652f245b105bac7450abd45fb7a1,887a3c6c3a515cef4bf3870ce0626660,1
18857,0.13,-0.53,-0.21,1.39,-0.07,-0.1,0.77,-0.84,0.54,-0.45,v1,v4,v2,aa2df657dcd7cca2c85aef54ff4e127b,e9e94163f63214e74e9ad853a7c027ad,1
7399,1.28,0.47,2.73,-0.28,1.45,-1.13,0.48,-0.6,-0.68,0.82,v1,v4,v0,9e213c007c5e14991cd5e6237aa2042b,6f7f0490968b6f92370d0fdb5733a5b3,1
14366,-0.1,1.03,0.78,0.08,0.39,1.29,-1.81,0.61,2.22,-1.4,v0,v1,v5,81d2d0e014018d07baec188806b8832c,1e36217254ab4fcbf779c06c25ce1d9e,1
21137,-0.11,0.24,0.18,-1.25,1.08,0.46,1.94,-0.45,-0.7,-0.78,v0,v0,v5,d63841b4208f883830b50c336ad0aa4d,0a16e0affa716ec15579cf6a83ea32eb,0
7779,-1.03,-1.17,-0.19,1.52,-0.85,0.07,0.13,-0.73,-2.06,-1.3,v1,v2,v0,10542b30ae1d09f8cb23565606afbc9a,93ab00568a778e4f0c9f1700c10b39d9,1
6231,-0.03,1.2,-1.53,1.16,0.18,0.03,0.47,-0.21,1.43,2.27,v1,v4,v6,1b78331a04934ffb4fb25eb83868930e,3c2636d5bf9353107e2aba1353ade59d,1
